To recreate / alter see formulas at the bottom,,,,,,,
,round,price,ΔP (bp),boost,dynamic_fee (bp),,deviation threshold (bp)
,1,50007.73057899,,,,,20
,2,49953.81262846,10.7819230958361,0,,,
,3,50051.305,19.5165026271593,0,,,exchange fee (bp)
,4,50069.7111646299,3.67745948480325,0,,,20
,5,50070.40589905,0.13875343075398,0,,,
,6,50078.36597318,1.58977623349932,0,,,boost threshold (bp)
,7,50080.61,0.448103043377834,0,,,40
,8,50070.3465,2.04939596382681,0,0,,
,9,50074.192,0.768019450394508,0,0,,boost decay constant 
,10,50076.03,0.367055348591272,0,0,,0.9
,11,49994,16.3810909131568,0,0,,
,12,49960.65493467,6.66981344361384,0,0,,
,13,49981,4.07221749927134,0,0,,
,14,49871.92313713,21.8236655669157,0,0,,
,15,49933.34034209,12.3149862882022,0,0,,max weight
,16,49842.74988613,18.1422783533758,0,0,,1
,17,49838.87627216,0.777166985940214,0,0,,
,18,49722.83886705,23.2825083126564,0,0,,decay constant 
,19,49714.05205647,1.76715786552206,0,0,,0.9
,20,49691.8024553899,4.47551550511793,0,0,,
,21,49714.05205647,4.47751942587837,0,0,,0.387420489
,22,49535.05178912,36.0059701322823,0,0,,0.43046721
,23,49234.65005734,60.6442753020364,20.6442753020364,20.6442753020364,,0.4782969
,24,49190.99117585,8.86751128303942,0,18.5798477718328,,0.531441
,25,49234.65005734,8.8753815376319,0,16.7218629946495,,0.59049
,26,49088.63670793,29.6566237883167,0,15.0496766951846,,0.6561
,27,49046.17079819,8.65086353745492,0,13.5447090256661,,0.729
,28,49088.63670793,8.65835376113955,0,12.1902381230995,,0.81
,29,49131.10261767,8.65086353745381,0,10.9712143107895,,0.9
,30,49096.77,6.9879599359246,0,9.87409287971058,,1
,31,49143.5399999999,9.52608491350926,0,8.88668359173952,,
,32,49198.77,11.2385066277465,0,7.99801523256557,,
,33,49254,11.2258904033591,0,0,,
,34,49208,9.33934299752304,0,0,,
,35,49101.41,21.6611120143062,0,0,,
,36,49095.24231598,1.2561113866183,0,0,,
,37,49093.89744338,0.273931349873413,0,0,,
,38,49054.03062906,8.12052340435687,0,0,,
,39,49009.46274509,9.08546828843004,0,0,,
,40,49054.03062906,9.09373036831695,0,0,,
,41,48964.89486113,18.1709365748206,0,0,,
,42,48954.93260767,2.03457058128076,0,0,,
,43,48364.4121895,120.625315308367,80.625315308367,80.625315308367,,
,44,48342.34371195,4.56295787562344,0,72.5627837775303,,
,45,48267.37667219,15.5075310801422,0,65.3065053997772,,
,46,48225.00037245,8.77949096504738,0,58.7758548597995,,
,47,47783.75,91.4982621134564,51.4982621134564,104.396531487276,,
,48,48198.4621158,86.7893616135196,46.7893616135196,140.746239952068,,
,49,48043.1218078999,32.2293079656533,0,126.671615956861,,
,50,48198.4621158,32.3335166522343,0,114.004454361175,,
,51,48044.80901916,31.8792529667944,0,102.604008925058,,
,52,48108.4029515399,13.236379471202,0,92.3436080325518,,
,53,48112,0.747696501943729,0,54.9969380550045,,
,54,48056.45718986,11.5444816553045,0,49.4972442495041,,
,55,47988.17926024,14.2078575102289,0,44.5475198245537,,
,56,47902.24487106,17.9074077209684,0,40.0927678420983,,
,57,47911.8471578599,2.0045588313744,0,18.1271573563076,,
,58,47670.81054939,50.3083522694781,10.3083522694781,10.3083522694781,,
,59,47580.67384441,18.9081544746583,0,9.27751704253025,,
,60,47449.76309439,27.5134291809487,0,8.34976533827722,,
,61,47382.88726893,14.0940272614154,0,7.5147888044495,,
,62,47222.35138239,33.8805623280924,0,6.76330992400455,,
,63,46948.76815888,57.9351123993432,17.9351123993432,24.0220913309473,,
,64,46675.18493538,58.2727160325403,18.2727160325403,39.8925982303928,,
,65,46463.74676537,45.2999104990637,5.29991049906368,41.2032489064172,,
,66,46217.7336139799,52.9473338928954,12.9473338928954,50.0302579086709,,
,67,46183.17440371,7.47747835463941,0,45.0272321178038,,
,68,45919.00562933,57.2002201647659,17.2002201647659,54.1304288814665,,
,69,45586.5085919099,72.4094594086167,32.4094594086167,81.1268454019365,,
,70,45483.8961602099,22.509385971754,0,73.0141608617428,,
,71,44672.6561639399,178.357630888202,138.357630888202,204.07037566377,,
,72,44661.70868763,2.4505989233603,0,183.663338097393,,
,73,44650.76121132,2.45119961409634,0,159.043417273233,,
,74,44668.7953606,4.03893434081759,0,136.767773423293,,
,75,44774.49388229,23.6627204375495,0,121.243031555481,,
,76,44853.05,17.5448365572861,0,104.604272214704,,
,77,45204.4549999999,78.345842701868,38.345842701868,132.489687695102,,
,78,45231.276,5.93326476341804,0,113.243372989164,,
